y,y_ML,y_LR
0,0.22328163326599879,0.018388887661022122
0,0.2737305706222137,0.05996565236814685
0,0.3158739601194626,0.11285326477583604
0,0.2286072974096056,0.01370025973642875
0,0.2917218765778966,0.04907152802899616
0,0.19867936565188155,0.018642280670748555
0,0.27368178844808067,0.05560529091788238
0,0.22367881551657906,0.0224195873061713
0,0.2766756279534228,0.028491672398042962
0,0.21598269969398,0.02407366865099243
0,0.40235584273692077,0.171138138392442
0,0.294717490087154,0.06103779190251057
0,0.21347346672850614,0.025938824411082324
0,0.28587717546803076,0.05235760366555585
0,0.28564968570052773,0.04054247209556159
0,0.33386733612629027,0.09522802876959197
0,0.29641342727416775,0.050656817469173734
0,0.2704188010220852,0.04516768128813068
0,0.24134477840758517,0.025329183516618253
0,0.22201448206803248,0.024001404451957743
0,0.2575303891166114,0.036793417393173475
0,0.2377050571061258,0.021993969337333767
0,0.27847717064921007,0.04919841214857973
0,0.2982422832992146,0.05387926988083362
0,0.22651948219261162,0.028337034799215007
0,0.2029848630400176,0.015079898678814959
0,0.3140697942772604,0.07702425919843818
0,0.28315762007289447,0.0565944919445102
0,0.26983560525581074,0.04189548309045271
0,0.22916537939884005,0.026844304978441924
0,0.38017171360411295,0.16681572063230163
0,0.24346092986139323,0.030935781611329705
0,0.2379185560498479,0.04073220761123607
0,0.28632815604975836,0.0480592328696666
0,0.25813081153904294,0.02356263655841529
0,0.25139670341424053,0.03746943809777842
0,0.2981134005315404,0.06866183323319695
0,0.23596212025853885,0.021930061486798064
0,0.21347346672850614,0.01899515500491786
0,0.2148968810131875,0.014767243841338032
0,0.3148820149634883,0.1312500099879115
0,0.2647336804750889,0.02913354370427561
0,0.22885238720624865,0.01566324207596829
0,0.2647485195618511,0.04232913372659863
0,0.2758765854665633,0.07230360673415431
0,0.26478581998817435,0.029104204906307937
0,0.25181321329963124,0.03964847440911698
0,0.21347346672850614,0.013497685884847456
0,0.24935132771219112,0.0321434634566869
0,0.25098371147453585,0.01653690310236186
0,0.2968314587505224,0.053963779681202716
0,0.20146273992016192,0.01037104154042956
0,0.2691822879843927,0.043213737176055034
0,0.3200517586965342,0.08594336314494357
0,0.21968589211496914,0.015858301350334784
0,0.3223242240061027,0.06755395056197858
0,0.4113964183121033,0.24036343545699776
1,0.35890899555085165,0.13228189306142232
0,0.31699905733470896,0.14985711273209554
0,0.30806987672209213,0.08311626897408812
0,0.22225848745623739,0.017840060812579144
0,0.2729157774825162,0.05255508247929114
0,0.22264338393466496,0.012509305619006822
0,0.3099429100749189,0.06316212409817779
0,0.32447083698404144,0.07029863932604968
0,0.3349021372393405,0.0924417098436005
0,0.19855992574474182,0.006291163209359736
0,0.25706694397483265,0.016042231040797623
0,0.2283079457322693,0.014040036918055379
0,0.225347426530833,0.023609362614704362
0,0.20065578915488122,0.015712311792257547
1,0.2076310603724634,0.018885566240876634
0,0.31806919570954856,0.07747793767809212
0,0.26034268043825365,0.03324312719895279
0,0.2506916289852314,0.029799629658618303
0,0.23159681941233914,0.020913862613428525
0,0.23189660846539276,0.00916762416851047
0,0.2730838835714845,0.02892724302263919
0,0.19584175069254145,0.016272661727161856
0,0.23994367881066028,0.030313172159036186
0,0.2603773835411033,0.032361014356469035
0,0.19584175069254145,0.013037243990538778
0,0.19584175069254145,0.01659875542189127
0,0.2551976629058779,0.061752476029595785
0,0.2522116155275653,0.031323761226998995
0,0.2669946076054074,0.0668948937719751
0,0.25096268801522775,0.0491806697050296
0,0.20395885878689243,0.021295246784935256
0,0.25139670341424053,0.032428770986926404
0,0.25554863253265253,0.047668185801365885
0,0.3286629224890384,0.13559741133411532
0,0.2443977673216663,0.05259619459376864
0,0.2991874854184281,0.05206006157704073
0,0.3336428085298952,0.08576854227627052
0,0.2795551983154649,0.04134651818748864
0,0.28237855695265723,0.03946504514295359
0,0.34937572790656285,0.08365154514861245
0,0.3001175444855466,0.07385688335812417
0,0.235384112674442,0.032036486898970956
0,0.37130121328463545,0.13931987366871015
0,0.22806714790316482,0.03513522208966395
0,0.2582661739945189,0.030653061046418142
0,0.2920689964757189,0.07274251811162492
0,0.35660134017224776,0.06526226939167581
0,0.2520735816365009,0.03141578282120072
0,0.26587513058643725,0.05612349549014469
0,0.2532495095086348,0.025050331810561724
0,0.2641783922344402,0.033121430751492195
0,0.19855992574474182,0.011006299650305364
1,0.3948003699536805,0.2066933508566271
0,0.29390765774885225,0.09067134743273395
1,0.4155129706715722,0.312004535740796
0,0.20146273992016192,0.01132302341801947
0,0.24063336036909713,0.027997949632870268
0,0.25859238101244203,0.0331994505716645
0,0.19584175069254145,0.017244453245863208
0,0.2328383877696821,0.019349778571923725
0,0.3282241024246093,0.07099501887074071
0,0.2907915310720747,0.02452558736079451
0,0.2508823627345272,0.03390590603671884
0,0.23926865936357145,0.02147481490051734
0,0.3705422883750131,0.19699471126355628
0,0.2397800363024902,0.03951421409558049
0,0.3040443035599958,0.04722529677702882
0,0.2778660821695078,0.052111760044596264
0,0.28090784516509987,0.03916579230706181
0,0.24548195236499395,0.03114366941713739
1,0.3261164794246202,0.1019146308103261
0,0.19855992574474182,0.012707369399347489
0,0.2941321224128203,0.09381608091863713
0,0.2472722915213359,0.03095676316974286
0,0.3875771131692073,0.18189597909119562
0,0.33144892465273634,0.12221983329839654
0,0.2507714267590892,0.029056030569492616
0,0.24678924929670445,0.034603325948591064
0,0.3506431878841575,0.2837901549763899
0,0.2285784531409714,0.016572375959249312
0,0.26720788880387336,0.06114490598486907
0,0.31359172752102554,0.04833841564614726
0,0.3204336953161397,0.1117863807325705
0,0.19584175069254145,0.018891529869452705
0,0.21911349964870858,0.02053078474704406
0,0.32607766207546035,0.06813860666532028
0,0.22873829093202386,0.03714561146536344
0,0.4474271229523218,0.43721508938965115
0,0.22885238720624865,0.02458137400143032
0,0.19584175069254145,0.012433097738359019
0,0.36465788140830274,0.12083691718421824
0,0.25901459117753656,0.047686265857776786
0,0.3450615052027271,0.07845982518225757
0,0.2865802294161819,0.053132158978759524
0,0.25574363169823927,0.04200861404702587
0,0.2910149895220593,0.0471977492885316
0,0.234724415927133,0.016087596879736325
0,0.25186594743005886,0.0213178275175819
0,0.2426744902132327,0.02368384775608898
0,0.2951353999339757,0.03327083389607585
0,0.2222616133788759,0.035138920643002225
0,0.2711618246283754,0.053085283671382585
0,0.19584175069254145,0.012193196015008385
0,0.21007329107839096,0.013291494250624524
0,0.33246514263526444,0.15198168378389226
0,0.26047057713493743,0.0476427054115245
0,0.22201448206803248,0.017911733022193437
0,0.3709288774638322,0.19757039546605912
0,0.3197573572948585,0.09039062637610756
0,0.3456336159594772,0.11255515427897847
0,0.3278984924764556,0.09105038815321803
0,0.25998453433714835,0.05631216783779206
0,0.2598370137393287,0.04041254108469251
0,0.3522680239333562,0.20018398361181958
0,0.31505311909408573,0.13470023384403493
0,0.1981959593846442,0.01115782871037587
0,0.22547424486946374,0.019295646152555686
1,0.435220340365969,0.31549676133944343
0,0.24106503996626796,0.015933408482386908
0,0.2273911620283523,0.028804085273782656
0,0.34370158068285106,0.16364155223338064
0,0.21429871125347802,0.022184445695965272
0,0.2496028707972078,0.048456707114183366
0,0.30936431781188156,0.09278189692998423
0,0.25139670341424053,0.03793797865506123
0,0.3365019142431073,0.16231226901265225
0,0.2264198220417323,0.014075862444099684
0,0.29052535818566,0.08523256193437212
0,0.27628358001498,0.06334327694857125
1,0.25335850244559976,0.041278706532353354
0,0.19765490264795096,0.009806959750543387
0,0.25677352874174275,0.02830248586227073
0,0.25420762643305383,0.03131138082235478
0,0.2230332714797679,0.016598196650539854
0,0.27717393057194334,0.021488962332362613
0,0.2222616133788759,0.02470898045430051
0,0.3484230889777617,0.10961366277975697
0,0.2570056635839484,0.03340146288375908
0,0.2511245718841987,0.0340449587465334
0,0.2010876420065011,0.014173572298918495
0,0.25987487184864794,0.07157904258846615
0,0.30835387683716636,0.03912318781472666
0,0.2569231564338376,0.03072932088172398
0,0.24787608298611674,0.04203810086103939
0,0.4194976647094148,0.2818094860472425
0,0.24828525307359303,0.03044819186313808
0,0.20113507444754247,0.01567683727029017
0,0.33920216579323864,0.14212732774841663
0,0.19584175069254145,0.014122165555100515
0,0.2615844329016036,0.03837114389948546
0,0.31787597625640523,0.08295742931192297
0,0.23832318186060716,0.036510349189823224
0,0.23832318186060716,0.030388824961387353
0,0.3129868785278976,0.05519030457249957
0,0.3649906007611545,0.12424515003082463
0,0.2505316819108214,0.04514776447737992
0,0.31450083283995145,0.08469222377477972
0,0.3067302365750208,0.10497925137480438
0,0.38690959424565685,0.2095865942289552
0,0.22880029043236896,0.025595913295566684
0,0.2060458903177484,0.010459434234858284
0,0.36247747028082655,0.1252653446050443
0,0.25583944992317714,0.020590482169410805
0,0.3921692393096309,0.22013415535997166
0,0.21347346672850614,0.014361288416163628
0,0.2716828961025063,0.03398119429511318
0,0.28236237462702657,0.04984485633051852
0,0.26946976662376637,0.05439306271245024
0,0.2817610792950587,0.045936582076845416
0,0.2589428257606312,0.026758741559895445
0,0.34860430632836875,0.11329599219935717
0,0.20569627867325552,0.018123597956842163
0,0.25350343902073486,0.03665172293486794
0,0.2655497692955874,0.036461845038913636
0,0.19584175069254145,0.007621197911355341
0,0.2060458903177484,0.012421188247572977
0,0.22787460835336912,0.022851918967252763
0,0.19584175069254145,0.011405388990253059
0,0.2563298521345825,0.0285154502159841
0,0.2230332714797679,0.01935366918534095
0,0.36436423222571007,0.11200187589142331
0,0.27606775048153875,0.07452187536866613
0,0.25529472984805285,0.015481926743299913
0,0.32534528164243526,0.08583579079284002
0,0.23720501418583936,0.01675732056095922
0,0.24162389376566343,0.03368934661075494
0,0.2010876420065011,0.014151169029894333
0,0.26466299549760747,0.04219951000695396
0,0.24935132771219112,0.035662170423937725
0,0.31683109632444145,0.07022553723776437
0,0.24935132771219112,0.02899412063868848
0,0.3604779860478171,0.1731647461485673
0,0.3508165544396054,0.13117136733969484
0,0.2283079457322693,0.0231406194618066
0,0.20344981175231672,0.017495212538486116
0,0.34629782619462557,0.06065027002447756
0,0.2466707869077155,0.015718830202095253
0,0.21347346672850614,0.022720637639357947
0,0.2507714267590892,0.029104986655692697
0,0.3569328953575361,0.12352520156821348
0,0.3063684708607768,0.09775290228955735
0,0.20628179041815972,0.017325784991363176
0,0.3193968982565938,0.04929972829382275
0,0.2819967241222916,0.03975593949431218
0,0.19584175069254145,0.018643212482582633
0,0.19584175069254145,0.016200045219081527
0,0.29406126489693063,0.07151900023968766
0,0.25820764216277836,0.02670612508729396
0,0.27160553952514105,0.04304358554787977
0,0.42188959181396085,0.2586803691639369
0,0.19584175069254145,0.011809010728736745
0,0.20949871820167407,0.023969797790470038
0,0.34292126090830494,0.18388151702421207
0,0.337883034167105,0.14474107361142313
0,0.20113507444754247,0.013905000189389333
0,0.29004138243930633,0.09548282802407271
0,0.35011864262182385,0.03709345554857989
0,0.22837779168770206,0.0189616281411047
0,0.20648634711712208,0.00418278557932431
1,0.39599763586569453,0.2781313689509211
0,0.31248177151832995,0.05195665108035022
0,0.23858306583670788,0.02364067501786791
0,0.2254315430751553,0.036806421286452944
0,0.2091967917648383,0.023604425467332078
0,0.2528639507535011,0.038361952557541906
0,0.26053729415296994,0.03911646298784887
0,0.20040760077507366,0.015545130616541784
0,0.2810482610126504,0.056358140048882094
0,0.22822193098664953,0.02857730364620135
0,0.25897469514220334,0.021922692517879563
0,0.23534309829242298,0.03050832771814366
0,0.23366743538239004,0.03245807199295543
0,0.198465996355886,0.01010220988474082
0,0.3261516653530334,0.08809466350997891
0,0.2640650404509854,0.040600802614093774
0,0.30644863793283805,0.09740564359183654
0,0.25412082654994017,0.03872549386817567
0,0.27757100121679884,0.03907450518143264
0,0.21911349964870858,0.02472032146850158
0,0.21154188560465537,0.020512305216842622
0,0.2230332714797679,0.02819760835833088
0,0.30447065661503087,0.08647840862212403
0,0.21733490172392259,0.025161376888340713
0,0.26414841748325424,0.02267405288021404
0,0.2661675152183938,0.0511826388420439
0,0.2626480359177796,0.04573344803415944
0,0.3567136980498803,0.14413695147357145
0,0.2712555307020813,0.04503356414073768
0,0.3596292088552011,0.12969434744862515
1,0.3137475234293324,0.08353151331353388
0,0.2941643726378027,0.03986092858202938
0,0.25558122761929236,0.03246168421066917
0,0.25580565138793115,0.03970655184233768
0,0.3899759204468995,0.2020462638540026
0,0.29834269293573573,0.10066956513758459
0,0.31639167679738545,0.08365088676598136
0,0.2606516145491675,0.0377440321861803
0,0.2813259673422441,0.03874919760129012
0,0.2840375732895109,0.06171847945323062
0,0.24592249099695404,0.0441927894561008
0,0.2475200559616643,0.04038373933505331
0,0.23937099728495378,0.011687056953636032
0,0.24760069646402838,0.025033580676449618
0,0.3015089109230865,0.094149909582821
0,0.31074881584399816,0.05713769958467463
0,0.2558514487331406,0.029256805112485466
0,0.24116524609177828,0.02022893397614806
0,0.24145393864932038,0.03445679485906423
0,0.23321793751009326,0.04518120020891425
0,0.248235439273029,0.013684782752948347
1,0.2309403494061126,0.02830590939189539
0,0.22086835226295992,0.027014074466770982
0,0.2806049538729174,0.04807408139873601
0,0.23800314088371508,0.02998551793843591
0,0.20648634711712208,0.019279811489911165
0,0.2534579260795368,0.04179534326537268
0,0.2676758159438832,0.040819266272445344
0,0.2265585318376932,0.02579062067040249
0,0.21347346672850614,0.023562021748095643
0,0.19584175069254145,0.010355802720431745
0,0.2758721297939103,0.08679120040197712
0,0.21347346672850614,0.024379392066549665
0,0.26650225293287,0.06071812629192075
0,0.19584175069254145,0.023437784028027788
0,0.28150557311918073,0.08422517296263039
1,0.27260090529049824,0.07934713082497954
0,0.19584175069254145,0.015297429128759277
0,0.2875685604965047,0.06101955442282297
0,0.23914743465736052,0.0322366578625631
0,0.20325122593748413,0.010626681478868154
0,0.2586650656351331,0.06257774945640383
0,0.28035815073073095,0.04475372845051672
0,0.2333729084248622,0.020222052372626816
1,0.4184001636314488,0.3712312381664148
0,0.3638578508739137,0.10829040047948989
0,0.2902677176264345,0.05669426972952054
0,0.22161044747264785,0.005888414061063293
0,0.23742905138696474,0.03028421950001073
0,0.19247698804075553,0.011828385014379907
0,0.3193963021424127,0.12262631869660419
0,0.25814784091319387,0.044393982886953356
0,0.1977017257507482,0.007804623514168998
0,0.19247698804075553,0.024962493076326274
0,0.250076563518162,0.04595615879836021
0,0.19247698804075553,0.0038008323008430593
0,0.31081806762475667,0.03692923280164376
0,0.2850166895824495,0.0400111636625045
0,0.22249453678460693,0.014644455203064928
0,0.25444781871916233,0.035758995616596
0,0.2526335632333622,0.03039363145800677
0,0.21637051516327643,0.021844267489254634
0,0.23468146129730247,0.025093363489893536
0,0.2387388965046111,0.024266817100860063
0,0.35527166589114956,0.11577769287966622
0,0.24321384929049286,0.03123194940569411
0,0.25127079333040125,0.030950582529289748
0,0.22832593153166947,0.019278894678863928
0,0.27393736912624317,0.035456912079945585
0,0.29459134283577354,0.05923407121300303
0,0.21347346672850614,0.014737396544542713
0,0.292777839428953,0.06472236917412028
0,0.4043549936937991,0.24650561895168166
0,0.2726310204958263,0.05760071225692179
0,0.2654781771702885,0.02328372289497813
0,0.4129878187640267,0.3480332294621419
0,0.2226117311234634,0.020594721939801636
0,0.2387388965046111,0.011526310394166217
0,0.19584175069254145,0.013147983647689574
0,0.23240228135481633,0.021970102385029174
0,0.34509959731040557,0.11887096846109209
0,0.34911092351233564,0.09427920787322663
0,0.2865177326464491,0.047339419326492986
0,0.3258005257975252,0.11310577844741988
0,0.29805938234536267,0.0711566494125308
0,0.23105641567984772,0.024064404650882
0,0.2230332714797679,0.018249824985564964
0,0.31659814097889494,0.0668244061488952
0,0.3012021340345865,0.062038233244313186
0,0.3339918768851251,0.074019906614991
0,0.2364802952915129,0.022843271333490144
0,0.32489505781021943,0.07322278593686236
0,0.22206547865237877,0.019466401823298556
1,0.32707782126242135,0.19072115993812597
0,0.28111162315595356,0.03209121349153654
0,0.2426387817025377,0.02700801028688828
0,0.2519617885782914,0.026777843066812874
0,0.2134850193036546,0.004355797790451809
0,0.2460552593339685,0.028784520557487658
0,0.2356324080316035,0.045902945249653375
0,0.2443040510291202,0.033731476021939814
0,0.3131755306903928,0.08466936145903976
0,0.3199594868751839,0.08715681913646187
0,0.19584175069254145,0.009665675353864867
0,0.25364013659406304,0.020013140349121567
0,0.25000468649035795,0.026403144132082813
0,0.26984542010247453,0.05787046159166752
0,0.3174654946583937,0.0424880748605273
0,0.198465996355886,0.015075683986656627
0,0.20381227276658578,0.01795685488012168
0,0.26808062387773246,0.041947759312690694
0,0.21831816452965042,0.023272758589946044
1,0.22865936326906905,0.01849818988171507
0,0.244329027920561,0.016103140299931984
0,0.2815239918102374,0.025433340081426233
0,0.28663402587673814,0.045570968809667614
0,0.2083247259460836,0.013975745970129747
0,0.31393849759446874,0.06900452775029324
0,0.2948718225207455,0.05875848623236035
0,0.31068324049774393,0.06832401619173954
0,0.22126246456753365,0.021900205867225152
0,0.2324580716316011,0.021360716084760634
0,0.22591951537578372,0.016191339109984836
0,0.2525789158791151,0.025656605829603003
0,0.22880029043236896,0.028288129308536008
0,0.2977738850886175,0.04771033086456925
0,0.3750496584587556,0.1865753685340132
0,0.26806486721559347,0.015574719208759918
0,0.2903402538547274,0.012887883854900695
0,0.25139670341424053,0.0341615143382607
1,0.34306348594875147,0.12471882232909255
0,0.2443977673216663,0.04373590954396001
0,0.2886344394386916,0.06068065472915745
0,0.2536849718749007,0.02328674186509229
0,0.2152179826348772,0.011775307172963951
0,0.2969679708637333,0.024141692574743745
0,0.20594932968185845,0.012551044033692097
0,0.30721859477895397,0.0845633560453425
0,0.2737161370443966,0.04802500565907642
0,0.33042904575856274,0.10799337692254611
0,0.24520803080321155,0.03083004093437199
0,0.2976088562209903,0.08617550976391693
0,0.2416601688940224,0.05991045118532039
0,0.3114058819186672,0.07704917026322441
0,0.22324551417962482,0.020997052909697254
0,0.3021617413597956,0.08878049630041394
0,0.35822139691035987,0.10668574415111422
0,0.25139670341424053,0.04050170579013135
0,0.20325122593748413,0.007580706841957742
0,0.27661431424772576,0.06815194623881149
0,0.25974486736587793,0.03607994815498605
0,0.21831816452965042,0.02295264956568875
0,0.2512842863794755,0.032970477014129605
0,0.3838134564148291,0.18177864122030182
0,0.2060458903177484,0.012317281660554949
0,0.24658541531225112,0.038574762416230333
0,0.26997659474335506,0.04780904793974712
1,0.35608979897095205,0.13970960623817505
0,0.2345448212410461,0.023137358719622952
0,0.24441573067084332,0.03415423158772828
0,0.2335987362558557,0.017189717972163388
0,0.2545228027235135,0.03223439347120632
0,0.2650081348493013,0.05474227145054205
0,0.2744000239676047,0.02099173453965678
0,0.20648634711712208,0.019988801660740206
0,0.34598224599524774,0.07357045493789717
0,0.31999927701595615,0.06940514957854564
0,0.25828019452415013,0.028071746939589862
0,0.2193882602405584,0.022027710112209106
0,0.26031218800290784,0.04948819024518951
0,0.2230332714797679,0.01139757907319104
0,0.25422527310991583,0.026920474755758244
0,0.22404973423668556,0.024051792092787433
1,0.3428386179739137,0.15207909752173543
0,0.2641817789899392,0.03638537714435149
0,0.253455757226808,0.042869251615424694
0,0.22832593153166947,0.028883793017360458
0,0.2308451291432134,0.008826728743811943
0,0.2915390123653597,0.05581164140917229
0,0.3174810281359839,0.06990969104189551
0,0.2821427367690735,0.04338236817897471
0,0.21347346672850614,0.023242131367562195
0,0.35886923619487165,0.23335857473666985
0,0.35037396021095785,0.16870042428785487
0,0.37794614902436563,0.19719062875978774
0,0.19584175069254145,0.01589624974637231
0,0.2230332714797679,0.03154689553478105
0,0.26393646061054893,0.028020256196183275
0,0.32054535560279124,0.09188668724478824
0,0.26556533117476927,0.029685452851568934
0,0.2083247259460836,0.020102768274213357
0,0.34365908171887716,0.13177945510009773
0,0.2029848630400176,0.01039497100614874
0,0.2272449547276598,0.03323763686803067
0,0.19247698804075553,0.018516740430050582
0,0.2998754123163688,0.05886184998241682
0,0.2057768108828729,0.016851062856520778
0,0.307825259615751,0.07684931290828519
0,0.20524116147804788,0.01721525766985233
0,0.19247698804075553,0.021624125518331972
0,0.25562019148641196,0.06136134871057762
0,0.2552761873933189,0.022052274888541026
0,0.23130490598497683,0.030673524530297022
0,0.2706605010466948,0.04239444509372981
0,0.33740490314276456,0.1116658676946948
0,0.3314893780119873,0.140259885565086
0,0.27346539794711955,0.06824981843540324
0,0.21831816452965042,0.02543277721422941
0,0.3731357351324976,0.11998075796608207
0,0.43536817501611363,0.32899938754958447
0,0.25950821846821626,0.04122626744261502
0,0.30178561400178044,0.05678453440937807
0,0.27238264110911464,0.040234819280240794
0,0.23180756003413977,0.02299402213249052
0,0.20056111642378585,0.015235342351868277
0,0.35489799919806875,0.12451764896290095
0,0.2687715929645931,0.04381650910558272
1,0.3283751366547852,0.08984870259192747
1,0.2350529742437275,0.029638544835443037
0,0.2729283579379922,0.033844009086733344
0,0.2534910535631659,0.01893320918707919
0,0.20300064257205408,0.018401063327443543
0,0.297127413869205,0.0794573274630696
0,0.24071033372344536,0.029357662251032323
0,0.32987317563910273,0.09200018826120501
0,0.22225848745623739,0.019032196133685442
0,0.21903265654629198,0.019884389303271157
0,0.37154591559362515,0.045089117626725427
0,0.3186312484641332,0.05701229773389179
1,0.31664914966908453,0.1096338221280032
0,0.28705980097981104,0.05573152920398253
0,0.2301256626718133,0.03220202969086347
0,0.25729342375771513,0.021249475209166625
0,0.23069374841990817,0.03125622821779835
0,0.22593531764259067,0.015702938742462206
0,0.4012766788696514,0.21386416698646948
1,0.25358110168671805,0.05528862905780275
0,0.2439037739990104,0.03464206163527067
0,0.33476190710068326,0.09800510151311116
0,0.2541313635169147,0.033462009930624315
0,0.2010876420065011,0.006660931114897929
0,0.2262370331822987,0.01270331120926669
0,0.254784235892788,0.03693209548022432
0,0.21347346672850614,0.02572476875706432
0,0.20686890785676246,0.01902875793624409
0,0.20965130048094174,0.010608152700219416
0,0.28901569053854165,0.04952524156249506
0,0.21942441576773414,0.023983423188999254
0,0.22191723222676166,0.016812333417824343
0,0.2410617660805939,0.032909248002742364
0,0.20113507444754247,0.013255708243675604
0,0.3240733613848143,0.11106221261977098
0,0.26466745493734967,0.06007143176599502
0,0.23621221515456542,0.04034597777707117
0,0.20948853200380865,0.028796931506277764
0,0.25055421713291637,0.02527959912452975
0,0.25770934602695805,0.01291383102415148
0,0.19584175069254145,0.01895270352879292
0,0.27491255573116175,0.06172246356227292
0,0.19584175069254145,0.014209380438257918
0,0.21347346672850614,0.010862667435765465
0,0.277127331088495,0.0306463492187232
0,0.2317549927102904,0.02867274943244642
0,0.28830175949004505,0.061510764723458684
0,0.19584175069254145,0.010292702240067814
0,0.22383719642783362,0.01836872124962556
0,0.3047052858884805,0.07505823880076566
0,0.22647522920333804,0.019166397071025736
0,0.24269880732896265,0.020771334305666633
0,0.2010876420065011,0.01009356953773259
0,0.2215222854125547,0.022173476615621305
0,0.30509592612582664,0.09441523307999174
0,0.244335979869028,0.04616775298348254
0,0.31047707081537484,0.07214371028768644
0,0.21598269969398,0.02228108989003249
0,0.20113507444754247,0.010398827889330484
1,0.22781481060374908,0.016291898268868534
0,0.2749303106236562,0.06583487199470778
0,0.2917928438387109,0.04956707781846037
0,0.19584175069254145,0.020375192810431424
0,0.3074997507716481,0.04098146696544742
0,0.2764482064157717,0.041694724622097674
0,0.3181761130691291,0.09487773095909456
0,0.2677806100493296,0.042385321828187765
0,0.2717929799291268,0.04306437139555098
0,0.22798014094561486,0.03374094846871338
0,0.20113507444754247,0.016654925387327758
0,0.24231607225372861,0.028066480426709232
0,0.22273394117118273,0.025969775679578193
0,0.3295785656870506,0.09870067368737122
0,0.3201625903560608,0.09273883820241324
0,0.36949071659260896,0.18624912829176754
0,0.21831816452965042,0.02099439236754801
0,0.20084387221729547,0.016922472370046814
0,0.23064656652880774,0.05575574966571849
0,0.277269889948766,0.04765632073895122
0,0.3116741192386798,0.06459565876387412
0,0.23360133209902076,0.02655119781256681
0,0.2443977673216663,0.04708371025014351
0,0.2502041949266234,0.030899741150220518
0,0.20113507444754247,0.012551090013088734
0,0.2942715564613597,0.01913571397932842
0,0.19584175069254145,0.020387298353727195
0,0.2970436784185176,0.05853488476023254
0,0.22116075928422466,0.027233940392780164
0,0.23579630394974843,0.02763749004126641
0,0.22191723222676166,0.028038528732830807
0,0.2510247891888415,0.03671530463360837
0,0.25832166378913435,0.03139996114335279
0,0.22845372770757577,0.019531471085922146
0,0.3233738526100315,0.11163775382217103
0,0.19584175069254145,0.009873847938819102
0,0.2552645899738202,0.047788111362693154
0,0.3066807560172088,0.09933114075661512
0,0.23100122773789855,0.028248644722566264
0,0.20113507444754247,0.013385372965643952
0,0.3089974497647216,0.056267909839865314
0,0.3008183119270807,0.09511361371934572
0,0.29099501610467704,0.06842382219896745
0,0.29355032209102244,0.06660327336556521
0,0.244335979869028,0.04872434466348801
0,0.24226796354919283,0.029274628471089095
0,0.22469834099884417,0.032215370126292976
0,0.29914431694052124,0.07730962210470059
0,0.2666448123279989,0.03479306581945066
0,0.2458455215434833,0.030304090572740652
0,0.26440508841238447,0.04539460312564791
1,0.3987339536135027,0.2882937145219812
0,0.21831816452965042,0.02654005230371238
0,0.24809892796469918,0.024530409932517153
0,0.4007351231045826,0.19227534489893533
0,0.23864803697143913,0.042194411249068565
0,0.2093138078410443,0.011818569314073237
0,0.19867936565188155,0.01112367871308991
0,0.2572562552238647,0.07317405250437793
0,0.20113507444754247,0.009771192208424687
0,0.24361008108763677,0.026203468705295437
0,0.3220630471925395,0.12853740058507432
0,0.22201448206803248,0.028925848761471994
0,0.35376654957124026,0.10277844888562765
0,0.20353680872158939,0.01721880507053729
0,0.35961074918343994,0.15252660390842032
0,0.2480677509315001,0.025782182830415615
0,0.2148968810131875,0.01567578817720015
0,0.22310426190520288,0.02187415244996767
0,0.24837334814572573,0.024400810686254503
0,0.3417325826847681,0.16341035641064353
0,0.3571651844146956,0.2749075291690398
0,0.22071147467077284,0.031320161552242404
0,0.2580448760657115,0.04956232745661368
0,0.21831816452965042,0.030675662500029142
0,0.19765490264795096,0.014752247946361687
0,0.2263376558174821,0.025571919062735465
0,0.296428007236311,0.09650509119010706
0,0.40475386745543174,0.2731973259649675
0,0.24935132771219112,0.02682995506971921
0,0.19247698804075553,0.014902829747143909
0,0.25150788217044023,0.03921921427282705
0,0.21634878311428415,0.015984579827341316
0,0.24079282388179737,0.03673898157639067
0,0.22730303859708284,0.030764507042586705
0,0.31665368454884657,0.06886547460360055
0,0.2552645899738202,0.02958579775282004
0,0.25554863253265253,0.027877673202255534
0,0.2592968112603061,0.05676517661411046
0,0.20056111642378585,0.012053407670657209
1,0.21946264420217965,0.024555933597020088
0,0.41736744656590213,0.31017476235798097
0,0.256705335853022,0.01817135215566822
0,0.21598269969398,0.014133128327059801
0,0.2607182242864351,0.02543843039846709
0,0.39511100801329324,0.15184935416317874
0,0.21598269969398,0.019930729357128425
0,0.2319720503310381,0.033752985623899195
0,0.3210133930334234,0.07508051112941318
0,0.2416779953866178,0.020523653734268222
0,0.248235439273029,0.03530044354498673
0,0.27058121380730554,0.04154355175299262
0,0.28328661419327444,0.08579795881455286
0,0.2748378520737065,0.026067203571205948
0,0.25438772013432837,0.030047056162542444
1,0.31501895780473016,0.09550585277586443
0,0.26676998749830655,0.03772220997979374
0,0.34655316761441646,0.07495092602474489
0,0.19584175069254145,0.009084806973207283
0,0.19584175069254145,0.015523732803748634
0,0.29461913991454153,0.012634173010372595
0,0.3501631181487868,0.08082286901904992
0,0.21347346672850614,0.02384054912075481
0,0.2555812887184346,0.02837097090017787
0,0.274258368132218,0.03597652297899393
0,0.23452118365256397,0.026071119061444933
0,0.27477459426057205,0.05574656755323454
0,0.19791600820404726,0.014990678006915368
0,0.22734448921831818,0.02864058219685434
